load_id,predicted_rate
TE-007420,2351.05
TE-007421,1237.72
TE-007422,1166.02
TE-007423,945.55
TE-007424,2353.49
TE-007425,942.62
TE-007426,395.44
TE-007427,1669.36
TE-007428,3712.42
TE-007429,3201.15
TE-007430,3920.86
TE-007431,2040.31
TE-007432,1948.8
TE-007433,3039.4
TE-007434,2359.42
TE-007435,1502.57
TE-007436,1754.67
TE-007437,639.94
TE-007438,1548.51
TE-007439,2478.84
TE-007440,2229.51
TE-007441,1065.77
TE-007442,1172.66
TE-007443,2734.57
TE-007444,224.33
TE-007445,4749.27
TE-007446,826.57
TE-007447,1090.08
TE-007448,1067.33
TE-007449,1871.74
TE-007450,1148.29
TE-007451,3018.08
TE-007452,1843.29
TE-007453,3660.66
TE-007454,2009.56
TE-007455,2973.52
TE-007456,3220.14
TE-007457,2797.42
TE-007458,1394.34
TE-007459,1477.25
TE-007460,1428.07
TE-007461,2543.42
TE-007462,4336.24
TE-007463,1813.4
TE-007464,5566.57
TE-007465,3470.96
TE-007466,1454.91
TE-007467,3771.23
TE-007468,525.59
TE-007469,1499.72
TE-007470,6052.52
TE-007471,3514.09
TE-007472,4004.57
TE-007473,1204.91
TE-007474,467.71
TE-007475,1192.91
TE-007476,1180.87
TE-007477,3660.72
TE-007478,1594.13
TE-007479,3930.74
TE-007480,619.1
TE-007481,4153.92
TE-007482,1024.82
TE-007483,1787.01
TE-007484,1109.89
TE-007485,410.23
TE-007486,2672.86
TE-007487,1158.04
TE-007488,1083.43
TE-007489,4278.55
TE-007490,3747.26
TE-007491,1177.2
TE-007492,1728.71
TE-007493,1984.62
TE-007494,1460.02
TE-007495,2392.29
TE-007496,1685.11
TE-007497,533.04
TE-007498,3011.39
TE-007499,2616.93
TE-007500,1878.24
TE-007501,1109.62
TE-007502,3262.8
TE-007503,6013.86
TE-007504,635.09
TE-007505,3664.6
TE-007506,1988.64
TE-007507,2381.84
TE-007508,666.31
TE-007509,593.63
TE-007510,235.44
TE-007511,1204.07
TE-007512,1924.09
TE-007513,2220.49
TE-007514,750.91
TE-007515,3973.15
TE-007516,1320.5
TE-007517,2355.73
TE-007518,1859.03
TE-007519,1347.5
TE-007520,2387.51
TE-007521,4266.71
TE-007522,3121.3
TE-007523,1338.93
TE-007524,1584.65
TE-007525,4648.05
TE-007526,2057.19
TE-007527,1172.36
TE-007528,3977.27
TE-007529,2288.64
TE-007530,3789.77
TE-007531,1077.12
TE-007532,232.9
TE-007533,3343.33
TE-007534,1834.38
TE-007535,1982.25
TE-007536,5228.61
TE-007537,818.23
TE-007538,650.23
TE-007539,2512.23
TE-007540,2428.6
TE-007541,2520.23
TE-007542,2034.8
TE-007543,5011.66
TE-007544,1759.12
TE-007545,2972.17
TE-007546,1167.1
TE-007547,5409.42
TE-007548,800.74
TE-007549,3870.7
TE-007550,1267.84
TE-007551,1945.26
TE-007552,1850.47
TE-007553,751.81
TE-007554,1377.07
TE-007555,3000.02
TE-007556,2034.91
TE-007557,3232.77
TE-007558,846.77
TE-007559,4003.11
TE-007560,1827.19
TE-007561,3944.7
TE-007562,809.44
TE-007563,2133.9
TE-007564,1096.01
TE-007565,3361.61
TE-007566,4081.69
TE-007567,3065.31
TE-007568,926.97
TE-007569,1134.54
TE-007570,1422.74
TE-007571,1154.82
TE-007572,3305.18
TE-007573,2141.29
TE-007574,1219.35
TE-007575,4003.58
TE-007576,1908.15
TE-007577,926.03
TE-007578,970.72
TE-007579,2112.45
TE-007580,771.89
TE-007581,1924.01
TE-007582,3141.79
TE-007583,2204.94
TE-007584,1905.74
TE-007585,1800.44
TE-007586,3240.99
TE-007587,859.01
TE-007588,2353.13
TE-007589,4562.47
TE-007590,5512.73
TE-007591,1407.64
TE-007592,6008.76
TE-007593,674.13
TE-007594,961.39
TE-007595,4181.02
TE-007596,1006.35
TE-007597,3743.43
TE-007598,2074.06
TE-007599,891.61
TE-007600,3825.11
TE-007601,1079.26
TE-007602,1124.2
TE-007603,2708.59
TE-007604,1382.72
TE-007605,231.48
TE-007606,2455.85
TE-007607,1280.1
TE-007608,1451.91
TE-007609,2124.54
TE-007610,3940.68
TE-007611,722.43
TE-007612,2927.24
TE-007613,3085.96
TE-007614,686.35
TE-007615,825.09
TE-007616,1081.96
TE-007617,1696.8
TE-007618,4640.32
TE-007619,838.6
TE-007620,764.18
TE-007621,747.96
TE-007622,1404.71
TE-007623,3432.31
TE-007624,3028.7
TE-007625,1516.57
TE-007626,1545.35
TE-007627,1703.0
TE-007628,1389.3
TE-007629,828.54
TE-007630,4206.2
TE-007631,2368.44
TE-007632,3971.28
TE-007633,294.12
TE-007634,4379.21
TE-007635,1680.09
TE-007636,4752.75
TE-007637,1870.75
TE-007638,3781.07
TE-007639,1684.83
TE-007640,3329.3
TE-007641,1861.01
TE-007642,2311.11
TE-007643,1476.95
TE-007644,2827.49
TE-007645,2679.36
TE-007646,2522.46
TE-007647,687.09
TE-007648,2614.41
TE-007649,697.11
TE-007650,3994.09
TE-007651,2984.6
TE-007652,3974.06
TE-007653,2114.46
TE-007654,2149.29
TE-007655,1744.61
TE-007656,2234.5
TE-007657,747.79
TE-007658,2777.23
TE-007659,3768.18
TE-007660,1038.45
TE-007661,3972.77
TE-007662,4864.5
TE-007663,2277.09
TE-007664,2459.72
TE-007665,2364.91
TE-007666,1506.75
TE-007667,5739.09
TE-007668,2470.93
TE-007669,581.4
TE-007670,1511.55
TE-007671,3893.59
TE-007672,1187.7
TE-007673,2387.65
TE-007674,1289.96
TE-007675,3735.26
TE-007676,2579.23
TE-007677,4366.25
TE-007678,1788.51
TE-007679,2471.68
TE-007680,2951.48
TE-007681,1573.52
TE-007682,3571.28
TE-007683,2288.7
TE-007684,4323.6
TE-007685,370.34
TE-007686,2177.69
TE-007687,2421.75
TE-007688,2252.59
TE-007689,1020.12
TE-007690,2053.42
TE-007691,1960.62
TE-007692,1148.77
TE-007693,1704.67
TE-007694,1023.82
TE-007695,3005.37
TE-007696,2072.73
TE-007697,1003.26
TE-007698,5043.51
TE-007699,1947.31
TE-007700,3251.3
TE-007701,3060.17
TE-007702,5036.95
TE-007703,576.89
TE-007704,1038.51
TE-007705,861.49
TE-007706,2010.42
TE-007707,4458.64
TE-007708,648.6
TE-007709,3869.14
TE-007710,4495.36
TE-007711,4694.53
TE-007712,5466.85
TE-007713,1996.26
TE-007714,1519.77
TE-007715,805.21
TE-007716,889.67
TE-007717,3262.31
TE-007718,2663.64
TE-007719,4154.53
TE-007720,2024.53
TE-007721,1358.12
TE-007722,2247.45
TE-007723,697.46
TE-007724,3646.12
TE-007725,2143.17
TE-007726,3231.95
TE-007727,1642.55
TE-007728,5365.96
TE-007729,4713.66
TE-007730,2256.95
TE-007731,1992.27
TE-007732,2286.06
TE-007733,1348.02
TE-007734,1798.25
TE-007735,3815.66
TE-007736,2928.5
TE-007737,4767.46
TE-007738,2610.62
TE-007739,939.79
TE-007740,4300.53
TE-007741,5149.28
TE-007742,1069.4
TE-007743,1714.3
TE-007744,2459.45
TE-007745,1153.98
TE-007746,1566.38
TE-007747,801.32
TE-007748,1006.88
TE-007749,2245.85
TE-007750,2075.96
TE-007751,980.45
TE-007752,1696.71
TE-007753,986.15
TE-007754,3143.14
TE-007755,1517.14
TE-007756,1692.11
TE-007757,740.03
TE-007758,1434.64
TE-007759,1067.81
TE-007760,3127.24
TE-007761,5069.45
TE-007762,1289.56
TE-007763,784.8
TE-007764,801.55
TE-007765,639.21
TE-007766,3257.4
TE-007767,4290.43
TE-007768,2696.61
TE-007769,1023.15
TE-007770,1101.14
TE-007771,4341.47
TE-007772,2237.09
TE-007773,2177.05
TE-007774,1902.24
TE-007775,2276.84
TE-007776,2204.38
TE-007777,1295.47
TE-007778,2870.01
TE-007779,1574.05
TE-007780,903.83
TE-007781,1104.21
TE-007782,2555.47
TE-007783,2119.74
TE-007784,1673.24
TE-007785,2157.89
TE-007786,3057.5
TE-007787,2643.78
TE-007788,3288.55
TE-007789,2642.44
TE-007790,2024.82
TE-007791,3085.89
TE-007792,3675.8
TE-007793,3877.99
TE-007794,1616.59
TE-007795,3836.73
TE-007796,3101.93
TE-007797,2739.25
TE-007798,4685.81
TE-007799,1652.15
TE-007800,3441.48
TE-007801,357.61
TE-007802,1459.55
TE-007803,1711.08
TE-007804,2383.97
TE-007805,2780.74
TE-007806,4280.14
TE-007807,4024.11
TE-007808,2815.78
TE-007809,6212.24
TE-007810,2495.99
TE-007811,3623.28
TE-007812,1305.02
TE-007813,925.85
TE-007814,3026.81
TE-007815,3985.2
TE-007816,1527.23
TE-007817,3073.29
TE-007818,1977.4
TE-007819,1455.52
TE-007820,2365.34
TE-007821,2192.23
TE-007822,1288.05
TE-007823,928.37
TE-007824,4035.48
TE-007825,2306.8
TE-007826,951.2
TE-007827,847.52
TE-007828,1483.45
TE-007829,236.26
TE-007830,1407.43
TE-007831,2001.58
TE-007832,1040.37
TE-007833,2680.83
TE-007834,950.34
TE-007835,3754.03
TE-007836,1488.15
TE-007837,5030.47
TE-007838,2626.33
TE-007839,954.16
TE-007840,3687.59
TE-007841,5634.68
TE-007842,1083.46
TE-007843,1318.22
TE-007844,2482.54
TE-007845,950.59
TE-007846,3818.86
TE-007847,2572.41
TE-007848,799.38
TE-007849,3922.33
TE-007850,1008.61
TE-007851,2058.53
TE-007852,4455.76
TE-007853,725.53
TE-007854,4931.95
TE-007855,4158.46
TE-007856,6037.06
TE-007857,1122.63
TE-007858,951.7
TE-007859,290.2
TE-007860,1905.73
TE-007861,2827.51
TE-007862,2561.48
TE-007863,2364.35
TE-007864,5577.73
TE-007865,373.45
TE-007866,2613.39
TE-007867,946.71
TE-007868,2793.91
TE-007869,2695.68
TE-007870,2299.71
TE-007871,891.4
TE-007872,1608.28
TE-007873,1908.92
TE-007874,629.03
TE-007875,845.62
TE-007876,1062.85
TE-007877,902.87
TE-007878,3642.17
TE-007879,2596.57
TE-007880,1577.78
TE-007881,4018.24
TE-007882,1866.63
TE-007883,1968.88
TE-007884,2412.55
TE-007885,1113.06
TE-007886,2811.78
TE-007887,1867.31
TE-007888,3991.9
TE-007889,5651.08
TE-007890,2420.29
TE-007891,2767.52
TE-007892,1435.25
TE-007893,2884.89
TE-007894,5251.59
TE-007895,3966.41
TE-007896,2271.1
TE-007897,840.03
TE-007898,877.37
TE-007899,1944.49
TE-007900,3431.88
TE-007901,1868.92
TE-007902,506.31
TE-007903,1589.24
TE-007904,1813.06
TE-007905,2296.49
TE-007906,3923.45
TE-007907,5471.08
TE-007908,1808.8
TE-007909,1502.03
TE-007910,1369.92
TE-007911,1574.33
TE-007912,4423.01
TE-007913,2421.47
TE-007914,2047.9
TE-007915,2416.43
TE-007916,4306.75
TE-007917,1013.25
TE-007918,4004.44
TE-007919,1177.4
TE-007920,2384.98
TE-007921,1058.99
TE-007922,594.87
TE-007923,1316.79
TE-007924,1530.13
TE-007925,3142.22
TE-007926,4114.78
TE-007927,1084.95
TE-007928,1613.66
TE-007929,2171.9
TE-007930,1245.01
TE-007931,2300.8
TE-007932,3688.42
TE-007933,2084.62
TE-007934,1267.14
TE-007935,1680.48
TE-007936,1092.38
TE-007937,3590.48
TE-007938,5007.24
TE-007939,364.74
TE-007940,1768.21
TE-007941,1524.79
TE-007942,3480.57
TE-007943,2169.06
TE-007944,4283.92
TE-007945,1059.66
TE-007946,1634.63
TE-007947,679.86
TE-007948,2449.49
TE-007949,4295.26
TE-007950,4022.66
TE-007951,927.59
TE-007952,1404.78
TE-007953,2141.85
TE-007954,5006.23
TE-007955,669.26
TE-007956,2211.36
TE-007957,2191.5
TE-007958,2403.64
TE-007959,4205.29
TE-007960,1812.47
TE-007961,368.72
TE-007962,4229.74
TE-007963,5478.77
TE-007964,2995.65
TE-007965,2551.9
TE-007966,2001.26
TE-007967,3308.28
TE-007968,4672.08
TE-007969,1034.76
TE-007970,1915.51
TE-007971,5824.93
TE-007972,1998.8
TE-007973,1689.2
TE-007974,4079.96
TE-007975,1977.26
TE-007976,3637.03
TE-007977,2587.74
TE-007978,958.01
TE-007979,1819.65
TE-007980,722.7
TE-007981,3283.43
TE-007982,3746.11
TE-007983,1501.38
TE-007984,3992.28
TE-007985,1470.12
TE-007986,1691.26
TE-007987,2075.17
TE-007988,2184.9
TE-007989,572.56
TE-007990,1761.55
TE-007991,3989.99
TE-007992,1400.32
TE-007993,2185.78
TE-007994,2210.5
TE-007995,5842.54
TE-007996,1631.89
TE-007997,3342.26
TE-007998,2301.81
TE-007999,1554.11
TE-008000,3698.41
TE-008001,3071.35
TE-008002,3182.91
TE-008003,1623.98
TE-008004,4632.67
TE-008005,3612.11
TE-008006,1209.02
TE-008007,5819.97
TE-008008,2742.32
TE-008009,670.44
TE-008010,2906.42
TE-008011,1408.81
TE-008012,3957.82
TE-008013,2294.86
TE-008014,2916.62
TE-008015,1081.91
TE-008016,1136.73
TE-008017,4348.35
TE-008018,1290.66
TE-008019,458.67
TE-008020,1876.2
TE-008021,616.77
TE-008022,1476.88
TE-008023,4944.43
TE-008024,1183.11
TE-008025,3044.33
TE-008026,1607.75
TE-008027,5097.15
TE-008028,2893.8
TE-008029,1788.28
TE-008030,4720.02
TE-008031,1923.02
TE-008032,3081.52
TE-008033,1234.82
TE-008034,1854.96
TE-008035,2114.14
TE-008036,4894.49
TE-008037,1710.51
TE-008038,1481.33
TE-008039,3457.83
TE-008040,3293.93
TE-008041,3879.12
TE-008042,1967.72
TE-008043,2053.02
TE-008044,2283.54
TE-008045,5137.49
TE-008046,2893.83
TE-008047,1658.18
TE-008048,3085.62
TE-008049,1917.86
TE-008050,1275.85
TE-008051,2348.31
TE-008052,2456.87
TE-008053,2996.45
TE-008054,2372.25
TE-008055,4371.36
TE-008056,646.86
TE-008057,4258.3
TE-008058,832.04
TE-008059,3136.39
TE-008060,871.16
TE-008061,4564.06
TE-008062,3283.12
TE-008063,3038.59
TE-008064,906.05
TE-008065,1737.87
TE-008066,1758.62
TE-008067,2094.91
TE-008068,5513.14
TE-008069,2038.55
TE-008070,2264.04
TE-008071,3680.8
TE-008072,3569.73
TE-008073,4934.05
TE-008074,555.3
TE-008075,3687.81
TE-008076,4077.47
TE-008077,3975.19
TE-008078,1771.38
TE-008079,2875.43
TE-008080,2892.66
TE-008081,469.64
TE-008082,1742.71
TE-008083,364.23
TE-008084,2099.0
TE-008085,1115.56
TE-008086,1254.17
TE-008087,1776.77
TE-008088,386.54
TE-008089,1226.23
TE-008090,1955.71
TE-008091,3352.25
TE-008092,2074.26
TE-008093,2455.29
TE-008094,1688.52
TE-008095,2148.49
TE-008096,1765.21
TE-008097,1870.47
TE-008098,1613.63
TE-008099,2836.62
TE-008100,501.19
TE-008101,748.72
TE-008102,771.17
TE-008103,1861.08
TE-008104,2477.75
TE-008105,3811.66
TE-008106,1999.06
TE-008107,2057.57
TE-008108,1124.83
TE-008109,5091.26
TE-008110,4749.86
TE-008111,1353.58
TE-008112,3173.9
TE-008113,1852.96
TE-008114,3526.68
TE-008115,3433.43
TE-008116,2161.03
TE-008117,1998.35
TE-008118,4059.23
TE-008119,1516.33
TE-008120,3352.33
TE-008121,855.43
TE-008122,2473.86
TE-008123,1343.3
TE-008124,1532.73
TE-008125,1006.13
TE-008126,1748.6
TE-008127,5485.22
TE-008128,1902.23
TE-008129,4645.95
TE-008130,5527.06
TE-008131,731.39
TE-008132,783.03
TE-008133,1707.79
TE-008134,1159.31
TE-008135,1600.41
TE-008136,4119.69
TE-008137,1949.44
TE-008138,2992.36
TE-008139,1311.57
TE-008140,5503.98
TE-008141,2276.17
TE-008142,374.23
TE-008143,1645.36
TE-008144,5739.9
TE-008145,3247.95
TE-008146,3181.9
TE-008147,1502.77
TE-008148,1877.77
TE-008149,4912.89
TE-008150,2812.52
TE-008151,4793.64
TE-008152,2782.02
TE-008153,1891.45
TE-008154,3616.32
TE-008155,4057.83
TE-008156,1261.03
TE-008157,529.46
TE-008158,945.09
TE-008159,3691.53
TE-008160,4412.66
TE-008161,3262.5
TE-008162,1305.09
TE-008163,5155.71
TE-008164,499.24
TE-008165,1952.99
TE-008166,2348.8
TE-008167,2023.6
TE-008168,1737.21
TE-008169,1540.18
TE-008170,769.66
TE-008171,4922.82
TE-008172,1089.97
TE-008173,2549.77
TE-008174,1132.01
TE-008175,971.87
TE-008176,3434.17
TE-008177,1371.41
TE-008178,2039.58
TE-008179,4048.83
TE-008180,1653.37
TE-008181,1914.74
TE-008182,3474.99
TE-008183,1248.67
TE-008184,2207.33
TE-008185,2172.94
TE-008186,3606.65
TE-008187,1103.89
TE-008188,3705.84
TE-008189,759.11
TE-008190,2362.24
TE-008191,2769.8
TE-008192,544.83
TE-008193,934.22
TE-008194,644.78
TE-008195,1739.37
TE-008196,3686.98
TE-008197,815.52
TE-008198,3919.9
TE-008199,1627.39
TE-008200,551.55
TE-008201,2914.73
TE-008202,1222.63
TE-008203,1913.26
TE-008204,1566.0
TE-008205,1082.84
TE-008206,1048.71
TE-008207,1356.52
TE-008208,2385.16
TE-008209,1825.53
TE-008210,5673.27
TE-008211,3905.31
TE-008212,1752.47
TE-008213,1997.11
TE-008214,3612.66
TE-008215,3802.44
TE-008216,1923.17
TE-008217,669.4
TE-008218,1751.05
TE-008219,2449.86
TE-008220,3593.69
TE-008221,3808.6
TE-008222,3415.9
TE-008223,1514.74
TE-008224,1724.14
TE-008225,4599.57
TE-008226,2334.41
TE-008227,2291.16
TE-008228,877.68
TE-008229,2597.4
TE-008230,538.56
TE-008231,3954.77
TE-008232,1995.17
TE-008233,824.16
TE-008234,2576.61
TE-008235,4518.29
TE-008236,704.45
TE-008237,2317.98
TE-008238,3071.87
TE-008239,386.9
TE-008240,2454.08
TE-008241,1908.7
TE-008242,1522.88
TE-008243,655.44
TE-008244,944.44
TE-008245,1553.43
TE-008246,1137.99
TE-008247,3654.37
TE-008248,1137.3
TE-008249,591.96
TE-008250,3298.4
TE-008251,3860.8
TE-008252,433.64
TE-008253,4968.93
TE-008254,1500.13
TE-008255,1008.21
TE-008256,2648.67
TE-008257,1250.27
TE-008258,1544.08
TE-008259,1910.88
TE-008260,2657.76
TE-008261,1466.47
TE-008262,5871.78
TE-008263,858.03
TE-008264,879.42
TE-008265,3869.5
TE-008266,1481.77
TE-008267,1864.48
TE-008268,1859.09
TE-008269,679.24
TE-008270,2250.49
TE-008271,1880.18
TE-008272,2146.57
TE-008273,2965.94
TE-008274,3707.74
TE-008275,1701.36
TE-008276,544.51
TE-008277,1104.01
TE-008278,1593.18
TE-008279,2156.42
TE-008280,1338.33
TE-008281,623.99
TE-008282,1215.54
TE-008283,2632.61
TE-008284,1845.15
TE-008285,1979.74
TE-008286,4163.85
TE-008287,1118.71
TE-008288,2560.27
TE-008289,4701.75
TE-008290,756.08
TE-008291,1606.84
TE-008292,1270.78
TE-008293,754.79
TE-008294,1731.99
TE-008295,2093.51
TE-008296,1810.64
TE-008297,1721.96
TE-008298,657.37
TE-008299,2002.54
TE-008300,3659.48
TE-008301,856.4
TE-008302,1529.45
TE-008303,3086.9
TE-008304,751.85
TE-008305,4124.02
TE-008306,586.24
TE-008307,1793.11
TE-008308,5234.79
TE-008309,1799.95
TE-008310,1388.41
TE-008311,1974.63
TE-008312,2157.09
TE-008313,1075.38
TE-008314,4110.88
TE-008315,974.12
TE-008316,1154.08
TE-008317,1168.39
TE-008318,2345.03
TE-008319,5261.88
TE-008320,4014.44
TE-008321,4448.12
TE-008322,1504.71
TE-008323,1772.06
TE-008324,1483.77
TE-008325,5548.63
TE-008326,1997.13
TE-008327,2010.47
TE-008328,2238.53
TE-008329,4539.78
TE-008330,1948.94
TE-008331,2782.42
TE-008332,4231.63
TE-008333,1697.58
TE-008334,2661.11
TE-008335,3483.32
TE-008336,2407.75
TE-008337,1574.74
TE-008338,1831.52
TE-008339,2790.84
TE-008340,1427.2
TE-008341,2999.05
TE-008342,1196.31
TE-008343,4218.43
TE-008344,2041.37
TE-008345,1571.17
TE-008346,3565.65
TE-008347,2544.34
TE-008348,5601.56
TE-008349,1546.72
TE-008350,1133.55
TE-008351,805.87
TE-008352,4488.4
TE-008353,1642.56
TE-008354,1004.6
TE-008355,567.66
TE-008356,2955.55
TE-008357,339.94
TE-008358,4193.61
TE-008359,3315.4
TE-008360,2728.64
TE-008361,4095.44
TE-008362,939.88
TE-008363,1879.1
TE-008364,4195.4
TE-008365,5290.42
TE-008366,3250.74
TE-008367,544.5
TE-008368,3917.37
TE-008369,6064.35
TE-008370,1944.79
TE-008371,3296.12
TE-008372,2457.32
TE-008373,2537.36
TE-008374,1151.6
TE-008375,462.12
TE-008376,1178.23
TE-008377,4042.85
TE-008378,291.5
TE-008379,3241.81
TE-008380,1995.93
TE-008381,3510.7
TE-008382,775.31
TE-008383,4787.58
TE-008384,1323.16
TE-008385,4708.36
TE-008386,727.05
TE-008387,4176.68
TE-008388,2560.16
TE-008389,1840.61
TE-008390,1667.04
TE-008391,720.26
TE-008392,648.25
TE-008393,3909.74
TE-008394,3391.92
TE-008395,2642.33
TE-008396,4583.79
TE-008397,2866.34
TE-008398,779.19
TE-008399,2660.02
TE-008400,3277.0
TE-008401,818.44
TE-008402,1105.97
TE-008403,683.85
TE-008404,1774.77
TE-008405,3736.04
TE-008406,623.7
TE-008407,1282.22
TE-008408,672.05
TE-008409,4146.78
TE-008410,788.39
TE-008411,2417.39
TE-008412,872.98
TE-008413,3577.22
TE-008414,816.73
TE-008415,3814.5
TE-008416,2222.74
TE-008417,3353.8
TE-008418,2110.23
TE-008419,3115.97
TE-008420,1230.28
TE-008421,3867.21
TE-008422,4030.1
TE-008423,840.87
TE-008424,2340.45
TE-008425,797.91
TE-008426,1062.81
TE-008427,3688.4
TE-008428,1477.44
TE-008429,903.7
TE-008430,4276.02
TE-008431,1607.97
TE-008432,2459.66
TE-008433,1868.4
TE-008434,2829.16
TE-008435,1221.56
TE-008436,1582.07
TE-008437,1819.09
TE-008438,768.2
TE-008439,964.77
TE-008440,886.38
TE-008441,4241.84
TE-008442,3528.08
TE-008443,1826.86
TE-008444,1137.7
TE-008445,1614.83
TE-008446,1890.76
TE-008447,4584.55
TE-008448,4357.26
TE-008449,4865.38
TE-008450,1498.91
TE-008451,759.9
TE-008452,3215.56
TE-008453,3830.8
TE-008454,2133.59
TE-008455,3780.27
TE-008456,1588.04
TE-008457,498.66
TE-008458,561.7
TE-008459,1505.2
TE-008460,3406.16
TE-008461,1085.55
TE-008462,1433.52
TE-008463,1476.27
TE-008464,3971.27
TE-008465,5579.69
TE-008466,2165.42
TE-008467,748.66
TE-008468,1204.48
TE-008469,1637.52
TE-008470,2039.76
TE-008471,4554.99
TE-008472,857.93
TE-008473,1409.39
TE-008474,5480.99
TE-008475,2441.96
TE-008476,1457.47
TE-008477,1371.43
TE-008478,1247.01
TE-008479,2215.28
TE-008480,2767.32
TE-008481,1557.49
TE-008482,965.54
TE-008483,5334.76
TE-008484,1148.69
TE-008485,2044.59
TE-008486,3844.02
TE-008487,1244.26
TE-008488,3631.34
TE-008489,1416.59
TE-008490,1102.49
TE-008491,2135.8
TE-008492,1766.59
TE-008493,2219.74
TE-008494,2304.22
TE-008495,1994.0
TE-008496,1954.8
TE-008497,3199.01
TE-008498,1752.07
TE-008499,990.34
TE-008500,2173.16
TE-008501,1878.02
TE-008502,1575.11
TE-008503,3035.2
TE-008504,2462.8
TE-008505,4343.64
TE-008506,757.55
TE-008507,552.67
TE-008508,4471.94
TE-008509,4952.13
TE-008510,3912.76
TE-008511,1088.16
TE-008512,1574.65
TE-008513,3460.17
TE-008514,1844.16
TE-008515,2357.13
TE-008516,1469.65
TE-008517,4106.25
TE-008518,1140.31
TE-008519,1481.1
TE-008520,797.58
TE-008521,777.66
TE-008522,1038.94
TE-008523,1996.68
TE-008524,1134.98
TE-008525,1049.06
TE-008526,4244.88
TE-008527,4481.29
TE-008528,2459.64
TE-008529,1278.7
TE-008530,2104.59
TE-008531,562.17
TE-008532,2177.29
TE-008533,1422.36
TE-008534,1864.82
TE-008535,1825.58
TE-008536,2269.84
TE-008537,3331.21
TE-008538,1146.61
TE-008539,3167.88
TE-008540,5380.82
TE-008541,1519.79
TE-008542,4307.24
TE-008543,4398.25
TE-008544,3296.72
TE-008545,868.87
TE-008546,1821.66
TE-008547,3326.56
TE-008548,1476.44
TE-008549,2817.25
TE-008550,3863.69
TE-008551,2459.66
TE-008552,4461.98
TE-008553,5203.13
TE-008554,972.81
TE-008555,3760.82
TE-008556,5784.84
TE-008557,1593.47
TE-008558,772.56
TE-008559,1258.04
TE-008560,2496.26
TE-008561,3343.4
TE-008562,1493.26
TE-008563,2096.17
TE-008564,4093.52
TE-008565,898.46
TE-008566,3104.5
TE-008567,1373.63
TE-008568,1596.24
TE-008569,3231.2
TE-008570,1573.87
TE-008571,613.29
TE-008572,1783.97
TE-008573,1291.59
TE-008574,872.45
TE-008575,2774.07
TE-008576,1310.72
TE-008577,722.47
TE-008578,2012.97
TE-008579,1500.8
TE-008580,1326.92
TE-008581,2364.38
TE-008582,4289.49
TE-008583,3973.61
TE-008584,2397.38
TE-008585,1641.67
TE-008586,3404.38
TE-008587,5430.18
TE-008588,1334.82
TE-008589,1323.88
TE-008590,707.86
TE-008591,3317.29
TE-008592,2409.42
TE-008593,1846.29
TE-008594,2508.19
TE-008595,2965.91
TE-008596,4335.02
TE-008597,1602.53
TE-008598,5124.67
TE-008599,1718.93
TE-008600,1959.0
TE-008601,3952.93
TE-008602,1414.37
TE-008603,1230.78
TE-008604,759.23
TE-008605,4252.93
TE-008606,1614.4
TE-008607,1902.2
TE-008608,4044.36
TE-008609,1680.91
TE-008610,1359.62
TE-008611,1091.7
TE-008612,1514.09
TE-008613,1905.95
TE-008614,2256.59
TE-008615,738.85
TE-008616,4342.41
TE-008617,1002.07
TE-008618,3850.58
TE-008619,3477.81
TE-008620,1927.04
TE-008621,2779.34
TE-008622,714.79
TE-008623,1774.19
TE-008624,1462.69
TE-008625,2983.55
TE-008626,411.95
TE-008627,962.21
TE-008628,1855.6
TE-008629,360.57
TE-008630,364.96
TE-008631,816.55
TE-008632,1014.06
TE-008633,1113.4
TE-008634,952.49
TE-008635,2155.29
TE-008636,1854.21
TE-008637,1582.96
TE-008638,656.02
TE-008639,772.69
TE-008640,2185.56
TE-008641,2428.73
TE-008642,4334.06
TE-008643,1554.04
TE-008644,2252.42
TE-008645,2044.33
TE-008646,1483.17
TE-008647,1908.92
TE-008648,3771.02
TE-008649,2158.74
TE-008650,1595.73
TE-008651,4040.76
TE-008652,780.73
TE-008653,2746.94
TE-008654,1998.1
TE-008655,4317.24
TE-008656,1864.67
TE-008657,1663.76
TE-008658,2042.93
TE-008659,1809.1
TE-008660,3484.97
TE-008661,3754.87
TE-008662,3828.13
TE-008663,783.46
TE-008664,3678.96
TE-008665,3538.13
TE-008666,4153.23
TE-008667,1766.92
TE-008668,1531.91
